,v,vw,o,c,h,l,t,n
23390,559269.0,366.4039,366.6699,366.24,366.75,366.23,1666014300000,4471
23391,371735.0,366.1919,366.23,366.19,366.3,366.03,1666014360000,3648
23392,188825.0,366.2313,366.19,366.21,366.27,366.1701,1666014420000,2311
23393,349597.0,366.3981,366.21,366.57,366.73,366.11,1666014480000,3160
23394,384569.0,366.6987,366.56,366.9,366.9001,366.46,1666014540000,3018
23395,302383.0,366.9834,366.91,367.065,367.21,366.8,1666014600000,2766
23396,356546.0,366.877,367.06,366.83,367.14,366.5021,1666014660000,3075
23397,516057.0,361.9697,366.83,366.4268,366.84,366.23,1666014720000,2270
23398,301007.0,366.3417,366.41,366.46,366.54,366.17,1666014780000,2593
23399,179985.0,366.5852,366.47,366.54,366.7199,366.36,1666014840000,1727
23400,257577.0,366.3777,366.54,366.34,366.64,366.17,1666014900000,2088
23401,348814.0,365.9725,366.33,365.81,366.42,365.71,1666014960000,2843
23402,382886.0,365.759,365.81,365.91,365.95,365.52,1666015020000,2869
23403,274293.0,365.7682,365.92,365.61,366.08,365.58,1666015080000,2253
23404,242355.0,365.6889,365.59,365.87,365.88,365.525,1666015140000,1869
23405,285617.0,366.1851,365.85,366.24,366.41,365.85,1666015200000,2377
23406,209931.0,365.8675,366.24,365.74,366.24,365.58,1666015260000,1930
23407,501564.0,361.5905,365.75,366.03,366.19,365.73,1666015320000,2189
23408,184229.0,366.1087,366.03,366.17,366.22,365.99,1666015380000,1576
23409,235197.0,366.1292,366.19,366.2991,366.33,365.93,1666015440000,2047
23410,279368.0,366.3452,366.28,366.25,366.51,366.22,1666015500000,2345
23411,546549.0,366.2169,366.2401,366.1511,366.41,365.96,1666015560000,3718
23412,238688.0,366.1896,366.145,366.51,366.55,365.91,1666015620000,1966
23413,193775.0,366.5522,366.53,366.6,366.66,366.45,1666015680000,1657
23414,296744.0,366.3811,366.5901,366.21,366.73,366.14,1666015740000,2149
23415,229498.0,366.5213,366.17,366.74,366.84,366.14,1666015800000,2007
23416,267257.0,366.9175,366.7337,366.9268,367.02,366.68,1666015860000,2280
23417,318191.0,367.0684,366.9201,367.28,367.3,366.71,1666015920000,2549
23418,392583.0,367.3491,367.3,367.385,367.5,367.07,1666015980000,2805
23419,295709.0,367.5724,367.385,367.79,367.84,367.361,1666016040000,2285
23420,264200.0,367.8156,367.8,367.8,367.9,367.74,1666016100000,2308
23421,334800.0,367.7296,367.8,367.56,367.9286,367.51,1666016160000,2483
23422,300040.0,367.6213,367.54,367.59,367.7799,367.45,1666016220000,2021
23423,267429.0,367.5335,367.6,367.5,367.64,367.46,1666016280000,1887
23424,315781.0,367.44,367.515,367.54,367.58,367.42,1666016340000,1600
23425,171239.0,367.6962,367.54,367.76,367.88,367.54,1666016400000,1502
23426,278925.0,367.737,367.76,367.48,367.9799,367.48,1666016460000,2019
23427,233892.0,367.2719,367.49,367.055,367.52,366.93,1666016520000,2047
23428,208799.0,367.1071,367.05,367.06,367.1798,367.04,1666016580000,1703
23429,173735.0,366.9752,367.06,366.96,367.06,366.9,1666016640000,1370
23430,176728.0,366.7993,366.955,366.68,366.98,366.64,1666016700000,1681
23431,142364.0,366.7135,366.68,366.74,366.77,366.64,1666016760000,1253
23432,123329.0,366.7212,366.73,366.755,366.77,366.63,1666016820000,1249
23433,136580.0,366.6638,366.75,366.755,366.77,366.5005,1666016880000,1330
23434,195840.0,366.6822,366.7525,366.725,366.77,366.58,1666016940000,1540
23435,311892.0,366.6341,366.72,366.63,366.91,366.37,1666017000000,2464
23436,137456.0,366.6188,366.64,366.59,366.779,366.49,1666017060000,1056
23437,256275.0,366.8267,366.58,366.915,367.07,366.56,1666017120000,1769
23438,226202.0,366.8269,366.92,366.5,367.0886,366.4555,1666017180000,1951
23439,226505.0,366.2912,366.481,366.3,366.5,366.175,1666017240000,1527
23440,237301.0,366.7371,366.31,366.87,366.97,366.31,1666017300000,1607
23441,151587.0,366.9181,366.85,367.08,367.1099,366.79,1666017360000,1271
23442,149693.0,366.9672,367.08,367.04,367.14,366.83,1666017420000,1237
23443,238684.0,366.8888,367.02,366.75,367.0593,366.72,1666017480000,1589
23444,157605.0,366.7713,366.75,366.87,366.87,366.6003,1666017540000,1143
23445,123503.0,366.8704,366.9,366.84,367.01,366.63,1666017600000,1179
23446,157341.0,366.7913,366.83,366.9089,366.9168,366.58,1666017660000,1127
23447,98904.0,366.8808,366.9,366.785,366.97,366.7434,1666017720000,967
23448,95390.0,366.7711,366.775,366.88,366.92,366.67,1666017780000,1004
23449,108849.0,366.7357,366.89,366.71,366.94,366.6,1666017840000,1131
23450,196545.0,366.6439,366.7,366.79,366.845,366.53,1666017900000,1100
23451,136542.0,366.75,366.78,366.77,366.87,366.62,1666017960000,1279
23452,115256.0,366.7642,366.76,366.67,366.82,366.54,1666018020000,888
23453,400531.0,360.6633,366.6695,366.405,366.67,366.28,1666018080000,1563
23454,137791.0,366.3294,366.41,366.38,366.46,366.205,1666018140000,1231
23455,472095.0,365.8803,366.36,365.75,366.39,365.63,1666018200000,3830
23456,426137.0,365.4199,365.75,365.45,365.82,365.15,1666018260000,3443
23457,200206.0,365.4432,365.46,365.34,365.68,365.25,1666018320000,1491
23458,167307.0,365.3143,365.34,365.3019,365.41,365.17,1666018380000,1299
23459,187296.0,365.2488,365.28,365.34,365.42,365.08,1666018440000,1550
23460,244649.0,365.4018,365.34,365.52,365.56,365.21,1666018500000,1741
23461,169963.0,365.3222,365.51,365.0803,365.535,365.02,1666018560000,1424
23462,238305.0,365.0754,365.09,365.15,365.21,364.8895,1666018620000,1879
23463,167562.0,365.2147,365.14,365.33,365.3739,365.0796,1666018680000,1192
23464,166322.0,365.4223,365.31,365.45,365.53,365.28,1666018740000,1232
23465,180449.0,365.5515,365.45,365.62,365.67,365.43,1666018800000,1427
23466,180500.0,365.7344,365.6,365.68,365.86,365.57,1666018860000,1691
23467,219541.0,365.8949,365.6637,365.9574,366.04,365.63,1666018920000,1820
23468,147758.0,366.0125,365.95,365.94,366.09,365.91,1666018980000,1299
23469,132313.0,365.8521,365.93,365.75,365.9947,365.75,1666019040000,890
23470,92810.0,365.7707,365.74,365.7301,365.86,365.705,1666019100000,971
23471,162572.0,365.6606,365.7317,365.74,365.76,365.52,1666019160000,1353
23472,144536.0,365.5883,365.73,365.371,365.75,365.35,1666019220000,1183
23473,134726.0,365.3266,365.37,365.13,365.48,365.13,1666019280000,1275
23474,153522.0,365.0865,365.12,365.09,365.2086,364.98,1666019340000,1390
23475,108153.0,365.1523,365.1,365.3,365.31,365.0309,1666019400000,940
23476,146000.0,365.5148,365.31,365.52,365.7,365.24,1666019460000,1289
23477,95026.0,365.5087,365.51,365.42,365.58,365.4101,1666019520000,846
23478,96094.0,365.2695,365.41,365.37,365.434,365.25,1666019580000,760
23479,98564.0,365.2033,365.36,365.2,365.36,365.05,1666019640000,1002
23480,170621.0,364.959,365.17,364.9,365.18,364.88,1666019700000,1459
23481,196214.0,364.746,364.895,364.95,364.95,364.6,1666019760000,1879
23482,305561.0,364.9327,364.94,364.95,365.1,364.92,1666019820000,1526
23483,102563.0,364.7832,364.92,364.82,364.99,364.675,1666019880000,1191
23484,101975.0,364.8999,364.82,364.79,364.95,364.775,1666019940000,848
23485,138803.0,365.0156,364.79,365.11,365.15,364.745,1666020000000,1216
23486,88925.0,364.9777,365.12,365.1,365.12,364.85,1666020060000,944
23487,129089.0,365.1147,365.1,365.3,365.33,364.99,1666020120000,1289
23488,237845.0,365.4499,365.295,365.5843,365.64,365.26,1666020180000,1988
23489,216634.0,365.7048,365.6,365.8399,365.8655,365.58,1666020240000,1900
23490,146892.0,365.7759,365.83,365.87,365.91,365.68,1666020300000,1368
23491,121251.0,365.8268,365.87,365.72,365.94,365.72,1666020360000,1057
23492,105881.0,365.8728,365.72,365.93,365.95,365.715,1666020420000,1064
23493,193050.0,366.068,365.935,366.1399,366.225,365.935,1666020480000,1931
23494,185855.0,366.3273,366.135,366.37,366.45,366.1,1666020540000,1568
23495,215669.0,366.3088,366.38,366.2799,366.46,366.155,1666020600000,1805
23496,104530.0,366.2179,366.26,366.3214,366.37,366.0901,1666020660000,840
23497,108400.0,366.2611,366.34,366.31,366.34,366.15,1666020720000,853
23498,175230.0,366.4047,366.31,366.5299,366.595,366.16,1666020780000,1455
23499,207106.0,366.4965,366.54,366.48,366.63,366.34,1666020840000,1573
23500,138398.0,366.4196,366.475,366.48,366.49,366.32,1666020900000,979
23501,79743.0,366.3976,366.49,366.28,366.51,366.23,1666020960000,734
23502,109964.0,366.2703,366.28,366.3169,366.35,366.19,1666021020000,933
23503,367438.0,360.1297,366.32,366.44,366.54,366.2601,1666021080000,894
23504,362362.0,360.0905,366.44,366.6248,366.66,366.38,1666021140000,961
23505,173389.0,366.7748,366.62,366.84,366.8699,366.62,1666021200000,1357
23506,221887.0,366.8792,366.86,366.97,367.03,366.73,1666021260000,1533
23507,258504.0,366.9834,366.95,366.82,367.218,366.77,1666021320000,1912
23508,2166616.0,366.9497,366.81,366.6699,366.8194,366.601,1666021380000,1168
23509,123037.0,366.7039,366.66,366.8,366.8155,366.59,1666021440000,961
23510,197972.0,366.7369,366.8,366.7101,366.84,366.62,1666021500000,1504
23511,342298.0,359.7432,366.71,366.64,366.7586,366.61,1666021560000,802
23512,80271.0,366.6705,366.66,366.74,366.74,366.6,1666021620000,688
23513,122696.0,366.7748,366.74,366.72,366.89,366.68,1666021680000,1070
23514,102607.0,366.8514,366.72,366.9199,366.9699,366.69,1666021740000,983
23515,132041.0,366.812,366.892,366.84,366.93,366.72,1666021800000,910
23516,80007.0,366.8708,366.83,366.9,366.98,366.77,1666021860000,755
23517,171801.0,367.0873,366.89,367.21,367.23,366.865,1666021920000,1368
23518,184320.0,367.3089,367.2,367.39,367.39,367.17,1666021980000,1473
23519,193098.0,367.3359,367.39,367.37,367.48,367.25,1666022040000,1538
23520,179094.0,367.1302,367.375,366.97,367.39,366.945,1666022100000,1446
23521,115828.0,366.9999,366.96,366.98,367.08,366.945,1666022160000,918
23522,92334.0,367.0148,366.99,367.09,367.11,366.91,1666022220000,912
23523,127918.0,366.936,367.1,366.9,367.11,366.86,1666022280000,1049
23524,87620.0,366.8848,366.9,366.905,367.55,366.83,1666022340000,771
23525,163290.0,367.0127,366.9,367.12,367.16,366.9,1666022400000,1298
23526,106763.0,367.1019,367.12,367.14,367.16,367.04,1666022460000,901
23527,170202.0,367.0965,367.13,367.01,367.21,366.93,1666022520000,1446
23528,133334.0,366.87,367.03,366.79,367.04,366.77,1666022580000,1169
23529,139012.0,366.7902,366.78,366.785,366.93,366.68,1666022640000,969
23530,72835.0,366.8387,366.77,366.85,366.94,366.73,1666022700000,746
23531,57370.0,366.9206,366.84,367.02,367.03,366.7986,1666022760000,642
23532,235671.0,367.2156,367.01,367.42,367.49,366.99,1666022820000,1674
23533,115085.0,367.4625,367.43,367.5,367.55,367.36,1666022880000,1073
23534,89502.0,367.528,367.515,367.53,367.6,367.42,1666022940000,808
23535,85459.0,367.3825,367.54,367.27,367.5616,367.265,1666023000000,651
23536,897611.0,358.8047,367.29,366.865,367.29,366.84,1666023060000,1218
23537,192148.0,366.6019,366.86,366.56,366.86,366.36,1666023120000,1761
23538,144808.0,366.5376,366.55,366.64,366.64,366.43,1666023180000,1150
23539,132896.0,366.7129,366.63,366.86,366.86,366.5999,1666023240000,1012
23540,85635.0,366.8674,366.855,366.8699,366.93,366.81,1666023300000,774
23541,333735.0,359.6168,366.87,366.83,366.92,366.7677,1666023360000,653
23542,72309.0,366.6942,366.85,366.62,366.88,366.56,1666023420000,721
23543,75222.0,366.5852,366.61,366.51,366.67,366.44,1666023480000,770
23544,69256.0,366.4662,366.52,366.4355,366.58,366.38,1666023540000,763
23545,96798.0,366.385,366.43,366.4299,366.52,366.26,1666023600000,1018
23546,98773.0,366.3306,366.44,366.28,366.49,366.23,1666023660000,933
23547,109999.0,366.4066,366.265,366.45,366.56,366.16,1666023720000,876
23548,82022.0,366.4612,366.4762,366.47,366.55,366.34,1666023780000,705
23549,136187.0,366.5222,366.465,366.56,366.61,366.41,1666023840000,1109
23550,64057.0,366.5183,366.56,366.5435,366.5789,366.45,1666023900000,608
23551,157649.0,366.7342,366.55,366.73,366.83,366.55,1666023960000,1321
23552,139953.0,366.7959,366.76,366.86,366.88,366.65,1666024020000,1024
23553,97656.0,366.9411,366.8526,366.87,367.07,366.7882,1666024080000,1013
23554,64910.0,366.8932,366.88,366.84,366.96,366.82,1666024140000,520
23555,77095.0,366.9273,366.8474,366.97,367.07,366.77,1666024200000,749
23556,77796.0,366.888,366.97,367.0,367.01,366.79,1666024260000,739
23557,36192.0,366.9546,367.005,367.0,367.015,366.855,1666024320000,434
23558,684307.0,359.866,366.99,367.3,367.38,366.96,1666024380000,1557
23559,86056.0,367.2446,367.31,367.26,367.33,367.1938,1666024440000,845
23560,107123.0,367.2496,367.26,367.11,367.39,367.07,1666024500000,981
23561,137175.0,367.0241,367.09,366.95,367.179,366.895,1666024560000,1103
23562,104040.0,366.8341,366.945,366.83,366.98,366.7133,1666024620000,963
23563,64180.0,366.8262,366.825,366.94,366.9599,366.76,1666024680000,619
23564,69888.0,366.9557,366.943,366.9518,366.99,366.9,1666024740000,624
23565,64941.0,366.8194,366.93,366.81,366.95,366.74,1666024800000,587
23566,98288.0,366.7498,366.82,366.71,366.86,366.63,1666024860000,886
23567,80854.0,366.636,366.7097,366.39,366.795,366.38,1666024920000,780
23568,179548.0,366.235,366.3999,366.09,366.5,366.0,1666024980000,1636
23569,185617.0,366.1769,366.07,366.38,366.4,365.96,1666025040000,1498
23570,194634.0,366.2235,366.38,366.0,366.51,365.99,1666025100000,1647
23571,145205.0,366.1471,365.99,366.31,366.3501,365.96,1666025160000,1168
23572,166104.0,366.5225,366.34,366.56,366.72,366.3,1666025220000,1378
23573,80529.0,366.6043,366.58,366.53,366.7015,366.53,1666025280000,707
23574,68647.0,366.5018,366.55,366.55,366.63,366.35,1666025340000,648
23575,87858.0,366.5063,366.54,366.59,366.6,366.37,1666025400000,690
23576,66089.0,366.6047,366.6,366.62,366.69,366.5,1666025460000,622
23577,104754.0,366.7028,366.615,366.595,366.795,366.5823,1666025520000,893
23578,70332.0,366.7474,366.6,366.78,366.82,366.59,1666025580000,702
23579,62532.0,366.8433,366.75,366.9,366.91,366.74,1666025640000,634
23580,73898.0,366.7499,366.9,366.67,366.9,366.64,1666025700000,638
23581,69631.0,366.6621,366.66,366.5001,366.73,366.5,1666025760000,662
23582,197370.0,366.4709,366.5,366.39,366.53,366.38,1666025820000,1400
23583,115809.0,366.5219,366.395,366.43,366.63,366.342,1666025880000,889
23584,103605.0,366.4717,366.425,366.5137,366.67,366.31,1666025940000,776
23585,85630.0,366.5423,366.515,366.64,366.7264,366.37,1666026000000,848
23586,98462.0,366.4158,366.61,366.228,366.615,366.19,1666026060000,775
23587,169758.0,366.0638,366.21,366.0486,366.25,365.91,1666026120000,1294
23588,215905.0,366.146,366.05,366.2705,366.3,366.0,1666026180000,1457
23589,104723.0,366.2397,366.3,366.3401,366.37,366.09,1666026240000,712
23590,151079.0,366.6286,366.34,366.68,366.79,366.34,1666026300000,1308
23591,90356.0,366.6948,366.68,366.69,366.79,366.62,1666026360000,757
23592,346154.0,359.8225,366.67,366.8254,366.86,366.51,1666026420000,738
23593,64050.0,366.6808,366.815,366.66,366.815,366.6,1666026480000,571
23594,92996.0,366.7303,366.67,366.64,366.785,366.63,1666026540000,767
23595,97856.0,366.5789,366.6,366.605,366.67,366.46,1666026600000,816
23596,104103.0,366.5973,366.6,366.6524,366.685,366.55,1666026660000,653
23597,88882.0,366.6769,366.66,366.71,366.77,366.62,1666026720000,743
23598,76321.0,366.7805,366.715,366.8001,366.84,366.71,1666026780000,789
23599,157302.0,366.6645,366.81,366.65,366.82,366.58,1666026840000,1000
23600,88616.0,366.7476,366.64,366.8,366.815,366.63,1666026900000,827
23601,185703.0,366.9392,366.8021,366.79,367.06,366.6925,1666026960000,1524
23602,90980.0,366.8461,366.8,366.71,366.97,366.7,1666027020000,853
23603,94690.0,366.5991,366.71,366.5,366.74,366.43,1666027080000,977
23604,118344.0,366.4232,366.5,366.43,366.54,366.34,1666027140000,967
23605,93218.0,366.4722,366.42,366.495,366.63,366.2701,1666027200000,837
23606,94941.0,366.6724,366.4999,366.76,366.79,366.49,1666027260000,794
23607,123870.0,366.8428,366.7601,366.88,366.97,366.73,1666027320000,869
23608,372843.0,360.401,366.8701,367.075,367.09,366.87,1666027380000,964
23609,174698.0,367.2053,367.09,367.23,367.3105,367.0688,1666027440000,1398
23610,116734.0,367.1436,367.225,367.1601,367.225,367.04,1666027500000,1050
23611,122575.0,367.0623,367.165,366.96,367.17,366.93,1666027560000,958
23612,104583.0,367.0614,366.97,367.14,367.165,366.965,1666027620000,865
23613,116326.0,366.9393,367.125,366.98,367.125,366.86,1666027680000,913
23614,107794.0,366.9669,366.98,367.0394,367.05,366.83,1666027740000,852
23615,92712.0,367.0783,367.03,367.15,367.15,366.97,1666027800000,949
23616,69447.0,367.0111,367.1199,367.02,367.12,366.92,1666027860000,697
23617,82593.0,367.0896,367.05,367.09,367.18,367.01,1666027920000,708
23618,58922.0,367.039,367.08,367.04,367.12,366.94,1666027980000,503
23619,44848.0,367.0826,367.05,367.095,367.15,367.03,1666028040000,481
23620,109963.0,367.104,367.1,367.105,367.17,366.98,1666028100000,936
23621,121090.0,367.0654,367.1,367.065,367.155,366.9507,1666028160000,954
23622,146468.0,367.2028,367.07,367.2398,367.265,367.07,1666028220000,1292
23623,84722.0,367.2162,367.235,367.26,367.27,367.15,1666028280000,800
23624,75082.0,367.2173,367.255,367.25,367.26,367.16,1666028340000,692
23625,96804.0,367.2135,367.24,367.26,367.27,367.13,1666028400000,773
23626,70627.0,367.2385,367.25,367.19,367.27,367.19,1666028460000,598
23627,141346.0,367.1258,367.2001,367.145,367.22,366.99,1666028520000,1035
23628,91050.0,367.1598,367.155,367.155,367.22,367.11,1666028580000,648
23629,180713.0,366.9909,367.15,366.95,367.155,366.9,1666028640000,1508
23630,68117.0,366.9826,366.955,367.05,367.09,366.92,1666028700000,667
23631,149743.0,367.2517,367.045,367.32,367.39,367.04,1666028760000,1210
23632,93992.0,367.3084,367.3211,367.335,367.37,367.2211,1666028820000,674
23633,229480.0,367.4876,367.34,367.58,367.63,367.2401,1666028880000,1589
23634,126721.0,367.5671,367.58,367.5153,367.67,365.88,1666028940000,980
23635,118982.0,367.485,367.51,367.5,367.77,367.41,1666029000000,896
23636,249625.0,367.5786,367.49,367.64,367.69,367.465,1666029060000,1655
23637,85725.0,367.5688,367.63,367.58,367.63,367.49,1666029120000,838
23638,50563.0,367.5703,367.58,367.525,367.6,367.525,1666029180000,614
23639,80272.0,367.5069,367.53,367.4808,367.54,367.4799,1666029240000,752
23640,101623.0,367.3794,367.49,367.3,367.49,367.2814,1666029300000,1015
23641,105720.0,367.3233,367.3,367.46,367.465,367.24,1666029360000,939
23642,95271.0,367.5005,367.46,367.48,367.55,367.4399,1666029420000,844
23643,72114.0,367.4191,367.49,367.415,367.49,367.33,1666029480000,711
23644,43645.0,367.3994,367.415,367.41,367.435,367.37,1666029540000,486
23645,117447.0,367.4316,367.4,367.4901,367.52,367.29,1666029600000,855
23646,273562.0,367.7224,367.495,367.66,367.92,367.495,1666029660000,2487
23647,110726.0,367.512,367.65,367.44,367.6501,367.4301,1666029720000,932
23648,163623.0,367.2278,367.43,367.215,367.48,367.07,1666029780000,1434
23649,89920.0,367.1899,367.218,367.215,367.29,367.11,1666029840000,876
23650,99729.0,367.1807,367.215,367.155,367.255,367.12,1666029900000,770
23651,100067.0,367.0793,367.1589,367.06,367.18,366.98,1666029960000,1025
23652,71258.0,367.0275,367.06,367.16,367.175,366.94,1666030020000,750
23653,76317.0,367.2008,367.1689,367.185,367.265,367.13,1666030080000,805
23654,47760.0,367.2289,367.19,367.25,367.31,367.145,1666030140000,580
23655,93567.0,367.1374,367.24,367.23,367.24,367.04,1666030200000,941
23656,118564.0,367.26,367.22,367.254,367.36,367.17,1666030260000,963
23657,326102.0,359.5304,367.25,367.21,367.33,367.13,1666030320000,718
23658,143074.0,367.0114,367.19,366.97,367.19,366.86,1666030380000,1304
23659,97341.0,366.94,366.975,366.98,367.0299,366.84,1666030440000,840
23660,97575.0,366.8536,366.98,366.79,366.99,366.77,1666030500000,961
23661,77703.0,366.9171,366.78,366.91,367.0,366.78,1666030560000,847
23662,76892.0,366.8614,366.9,366.77,366.985,366.76,1666030620000,782
23663,80370.0,366.7527,366.7799,366.8,366.82,366.67,1666030680000,873
23664,118880.0,366.9395,366.8001,367.03,367.0465,366.8001,1666030740000,966
23665,205083.0,366.9327,367.0279,366.9401,367.03,366.865,1666030800000,822
23666,111742.0,366.8285,366.945,366.665,366.96,366.63,1666030860000,989
23667,81708.0,366.7084,366.65,366.65,366.8,366.63,1666030920000,900
23668,79495.0,366.6705,366.655,366.61,366.74,366.6,1666030980000,791
